apparent_temperature_max_mean_14,apparent_temperature_max_std_14,apparent_temperature_max_sum_14,apparent_temperature_min_mean_14,apparent_temperature_min_std_14,apparent_temperature_min_sum_14,dayofyear,et0_fao_evapotranspiration_mean_14,et0_fao_evapotranspiration_std_14,et0_fao_evapotranspiration_sum_14,is_summer,month,precipitation_sum_mean_14,precipitation_sum_std_14,precipitation_sum_sum_14,rain_sum_mean_14,rain_sum_std_14,rain_sum_sum_14,shortwave_radiation_sum_mean_14,shortwave_radiation_sum_std_14,shortwave_radiation_sum_sum_14,sunshine_duration_mean_14,sunshine_duration_std_14,sunshine_duration_sum_14,temperature_2m_max_mean_14,temperature_2m_max_std_14,temperature_2m_max_sum_14,temperature_2m_min_mean_14,temperature_2m_min_std_14,temperature_2m_min_sum_14,wind_gusts_10m_max_mean_14,wind_gusts_10m_max_std_14,wind_gusts_10m_max_sum_14,wind_speed_10m_max_mean_14,wind_speed_10m_max_std_14,wind_speed_10m_max_sum_14
-1.5261191987733167,-1.0572264442604222,-1.5204800457611198,-1.6703854276143604,-0.6299113599112611,-1.6711862815244367,180,-1.5611842847967425,-1.3722695040862665,-1.5563763500619647,0,6,-0.12593952989023927,0.10212850677260221,-0.12508861257523657,-0.12593952989023927,0.10212850677260221,-0.12508861257523657,-1.355184418038467,-0.8290179650411756,-1.3506481426799262,-1.1251893215618627,-0.26515305156444785,-1.1046955672657683,-1.7093542922376816,-1.0359888024827766,-1.6900061460753275,-1.784389899028529,0.3899929739884337,-1.782150416464885,-1.6769490187806027,-0.5872218336470026,-1.6419283422101545,-0.9156172032577123,-0.37363905874304276,-0.8952661068577648
-1.441622696828105,-0.9731302556600205,-1.435884638341781,-1.7307569261430384,-1.08521328604854,-1.7317713657967357,181,-1.5074300907309186,-1.5158842490350017,-1.502608327348768,0,6,-0.560627717862222,-0.4282268714665452,-0.5597134920608279,-0.560627717862222,-0.4282268714665452,-0.5597134920608279,-1.301935753265092,-0.9963076315578873,-1.2973541889298128,-0.8608615417083316,-0.7510562498158684,-0.843130238738345,-1.59883952616282,-0.9901158897934148,-1.5801379580203991,-1.8594447601248474,-0.14705699569730843,-1.8573757007405294,-1.769795807730596,-0.7534984206687474,-1.733270201738842,-0.9605167883195359,-0.46029120488817254,-0.9395127682096556
-1.417858055656014,-1.040859596779644,-1.4120921800050918,-1.6950268555852497,-0.8764286881132901,-1.6959148873498648,182,-1.5880613818296547,-1.527898398054736,-1.5832603614185634,0,6,-0.42210071290411755,-0.37285815510412373,-0.4212066623346505,-0.42210071290411755,-0.37285815510412373,-0.4212066623346505,-1.414193154722424,-0.6883384515326357,-1.4097070673885859,-1.2807635758042282,0.1075913178614747,-1.258643937519783,-1.5891452484369553,-1.0076402786971719,-1.570500397664704,-1.8260870440820391,0.07870355402825596,-1.8239422410624653,-1.7742703517763794,-0.7592886884108233,-1.737672219065526,-0.9690690902360749,-0.4752714332258417,-0.947940703705254
-1.4297403762420595,-0.9618138949120083,-1.4239884091734363,-1.6999551411794274,-0.8872167275497963,-1.7008606085149507,183,-1.6314312429509445,-1.6297848310772927,-1.6266413797439836,0,7,-0.4006051431692394,-0.37525938559745053,-0.3997142232392092,-0.4006051431692394,-0.37525938559745053,-0.3997142232392092,-1.3731046417602761,-0.8086010306099388,-1.3685836078842917,-1.0857325206899344,-0.03975908576879185,-1.0656511237024553,-1.6221057927048965,-0.9039574874024106,-1.6032681028740685,-1.8627805317291282,-0.20610039915645958,-1.8607190467083359,-1.7653212636848137,-0.7234843300308498,-1.7288681844121585,-0.9647929392778054,-0.45688271309820544,-0.943726735957455
-1.468027853685984,-0.8544257592134745,-1.4623207031603245,-1.6617609278245493,-0.5179698792242184,-1.662531269485537,184,-1.6705252022715438,-1.6913641426301624,-1.6657453962626723,0,7,-0.3122344675925175,-0.37051095000893014,-0.31135641806906145,-0.3122344675925175,-0.37051095000893014,-0.31135641806906145,-1.406257055645623,-0.8341085515943717,-1.401764218512367,-1.1001440725740164,-0.047863353460538306,-1.0799120625460328,-1.6492497703373186,-0.8694518001549799,-1.6302532718700158,-1.8310907014884603,0.1584926685875528,-1.8289572600141748,-1.5964072259565107,-0.4226640051069229,-1.5626920303298464,-0.82367995765493,-0.21570281670475253,-0.804665800280083
-1.4746291429004537,-0.8261333532584341,-1.4689297193649604,-1.5804442155206153,-0.1649298147680937,-1.580926870261624,185,-1.687628809474306,-1.707736521135441,-1.6828534034895986,0,7,-0.1187743399786132,-0.28905948104067775,-0.11792446621008953,-0.1187743399786132,-0.28905948104067775,-0.11792446621008953,-1.4401774791190471,-0.8824080279454654,-1.4357134919349155,-1.1420409300546979,-0.06591700761387609,-1.1213710620400459,-1.6434332037017993,-0.8874674669479212,-1.6244707356565984,-1.7243460101514738,0.7173796411106982,-1.7219701890443693,-1.399527287942065,-0.04591412390785225,-1.369003267955761,-0.6205627871371541,0.2326559268123296,-0.6045023322596241
-1.4733088850575595,-0.827980511974163,-1.467607916124033,-1.4609332898618035,0.04459717684335652,-1.4609931320082972,186,-1.6656384573564689,-1.6640981485860398,-1.6608573941978362,0,7,-0.02085007785305673,-0.2971113868745868,-0.020014465886412352,-0.02085007785305673,-0.2971113868745868,-0.020014465886412352,-1.4487535861859129,-0.8932562528705723,-1.4442968931398616,-1.1960244557679207,-0.08775245093210572,-1.1747904137482614,-1.6124115149790317,-0.8973609995581081,-1.5936305425183737,-1.5842436027716795,0.6695670054909576,-1.5815496583964999,-1.182511901721598,-0.0998273276185968,-1.1555054276115992,-0.3618556541618835,-0.014057882314382611,-0.3495572835177772
-1.4746291429004537,-0.8256655368337886,-1.4689297193649604,-1.3845448631520472,0.436165796289218,-1.38433445394947,187,-1.6613625555557783,-1.6524503681180007,-1.6565803923911047,0,7,0.041248234714369426,-0.31465423879139176,0.04207480261152929,0.041248234714369426,-0.31465423879139176,0.04207480261152929,-1.4616817475852182,-0.9110920987190986,-1.4572360501801538,-1.1950732076455426,-0.08704129216529725,-1.1738491069821746,-1.6046560927983393,-0.9009737156236737,-1.5859204942338165,-1.5058529700710803,1.0007443986519027,-1.5029810281530491,-1.021428316073415,-0.09891556607849271,-0.9970328038509844,-0.18225731391458702,-0.09084288726609979,-0.17257063811021284
-1.4416226968281054,-0.9691282211436414,-1.4358846383417814,-1.340190292804447,0.6530514772969458,-1.3398229634636991,188,-1.6350963016372506,-1.7062660499406976,-1.6303073812926105,0,7,-0.09966716688094371,-0.4165194829057039,-0.09882007590303066,-0.09966716688094371,-0.4165194829057039,-0.09882007590303066,-1.409585097193959,-1.0103386403605763,-1.4050950906217494,-1.0358649674352527,-0.1305976586429552,-1.016304729021021,-1.5716955485303987,-1.0018867412837194,-1.5531527890244523,-1.46415582501757,1.2275629042482783,-1.4611892035554688,-1.1098005609776265,-0.25030433912954686,-1.0839726460529882,-0.2741945595173695,-0.23724052631469306,-0.2631709446878945
-1.4138972821273332,-0.9923085774826056,-1.408126770282311,-1.3093885078408356,0.8432873840756677,-1.3089122061819138,189,-1.6216577531207947,-1.7791576992287277,-1.6168653756143114,0,7,-0.17848425590883069,-0.4318836019291714,-0.17762568591964878,-0.17848425590883069,-0.4318836019291714,-0.17762568591964878,-1.385264793571504,-1.084412795204541,-1.3807541021301108,-0.9618910779927414,-0.15127312021032913,-0.9431039299782435,-1.5523069930786677,-1.0490462335973882,-1.5338776683130608,-1.427462337370481,1.381784833092211,-1.4244123979095982,-1.2272573421794262,-0.08634170242167925,-1.1995256008784367,-0.4388263714107244,0.05252330508407067,-0.4254087029781609
-1.4099365085986513,-0.9834205785793564,-1.4041613605595293,-1.2145190101529129,1.099964753904166,-1.2137070737540154,190,-1.6326529291797134,-1.7453589010638886,-1.6278633802601927,0,7,-0.06622961396002193,-0.43077912102733246,-0.06538739286567734,-0.06622961396002193,-0.43077912102733246,-0.06538739286567734,-1.422129253799225,-1.0804904286249108,-1.4176499162648049,-1.0981574364461988,-0.09969610952393919,-1.0779461884645234,-1.5329184376269382,-1.0521612281657031,-1.5146025476016705,-1.3240534176377754,1.5462855164934302,-1.3207686729075991,-1.1109191969890715,-0.21377912572258798,-1.085073150384659,-0.4131694656611108,0.004659510470871916,-0.40012489649136634
-1.387492125269454,-0.8466125491180412,-1.3816907054637673,-1.1381305834431563,1.008321684675617,-1.137048395695188,191,-1.6485348501537065,-1.7399478628012595,-1.6437493869709099,0,7,0.022141061616699785,-0.4478855299025029,0.022970412304470233,0.022141061616699785,-0.4478855299025029,0.022970412304470233,-1.460273730007076,-1.1244924725597474,-1.4558268350569536,-1.2111147100729238,-0.10611208520525006,-1.189722961992104,-1.5077133155396896,-0.9642087441815884,-1.4895448906768625,-1.233987584322193,1.293252656747648,-1.2304983317768257,-1.0952582928288312,-0.250869716871113,-1.069666089741266,-0.39392678634889977,-0.03415801006535302,-0.38116204162626954
-1.4125770242844384,-1.0052810784393182,-1.4068049670413831,-1.1381305834431568,1.008321684675617,-1.1370483956951882,192,-1.6583083399838567,-1.7614196233733401,-1.6535253911005823,0,7,0.026917854891117157,-0.4511738991922355,0.02774650988123504,0.026917854891117157,-0.4511738991922355,0.02774650988123504,-1.4657777987216316,-1.1392878974568987,-1.4613355850840088,-1.1990463500556785,-0.09685674447356113,-1.1777807266566913,-1.5426127153528029,-1.1339218343998991,-1.524240107957366,-1.2373233559264738,1.3112443274100332,-1.2338416777446322,-1.1511900934011177,-0.12961977416869946,-1.124691306324813,-0.48372595647254796,0.212386148648598,-0.46965536433005234
-1.4099365085986508,-0.997051795526615,-1.404161360559529,-1.0851515133057452,0.4816957324826371,-1.0838818931705176,193,-1.672357731614697,-1.7932457021692718,-1.6675783970369857,0,7,0.026917854891117157,-0.4511738991922355,0.02774650988123504,0.026917854891117157,-0.4511738991922355,0.02774650988123504,-1.479857974503053,-1.1856888740927976,-1.47542773631601,-1.3100612648695915,-0.11427399882802208,-1.2876354406819646,-1.5561847041690142,-1.1536019271990816,-1.5377326924553394,-1.1772794670494193,0.7162476965488799,-1.1736614503241167,-1.1511900934011177,-0.12961977416869946,-1.124691306324813,-0.5051067112638922,0.26257949931369035,-0.4907252030690468
-1.407295992912863,-0.9909463456602029,-1.4015177540776746,-1.0346365859654225,-0.041995258444498855,-1.0331882512283896,194,-1.682742064559231,-1.819877153374605,-1.6779654014247622,0,7,0.026917854891117157,-0.4511738991922355,0.02774650988123504,0.026917854891117157,-0.4511738991922355,0.02774650988123504,-1.498674209410952,-1.2464477820837128,-1.4942599747805934,-1.3372999938644459,-0.13378028492683394,-1.31458950166699,-1.5600624152593607,-1.1581673139973765,-1.5415877165976177,-1.1289107787873474,0.12811959850861052,-1.1251829337909236,-1.0471569443366657,-0.3058691191340914,-1.0223444034794154,-0.3682698805992861,0.10727554394379354,-0.355878235139475
-1.4548252752570443,-1.1446896303961485,-1.4491026707510526,-0.9927461584149111,-0.5319359979289683,-0.9911496213251619,195,-1.6576974968694722,-1.6553035624428039,-1.6529143908424775,0,7,0.026917854891117157,-0.4511738991922355,0.02774650988123504,0.026917854891117157,-0.4511738991922355,0.02774650988123504,-1.500722234979159,-1.2481624669068276,-1.496309742232521,-1.3662033421507127,-0.140620354073562,-1.3431907852484177,-1.614350370524205,-1.3562604785179604,-1.5955580545895125,-1.0605274608995905,-0.3875198684048293,-1.0566443414508921,-0.9945810517987179,-0.292983759611244,-0.9706206998908821,-0.3682698805992861,0.10727554394379354,-0.355878235139475
-1.4719886272146654,-1.107940579026863,-1.4662861128831057,-1.0075310151974446,-0.4090881391243627,-1.0059867848204187,196,-1.5850071662577327,-1.6255969627029228,-1.5802053601280408,0,7,-0.11160915006698728,-0.4639798491070584,-0.1107603198449425,-0.11160915006698728,-0.4639798491070584,-0.1107603198449425,-1.3844967839834263,-1.6523133174285278,-1.3799854393356379,-0.9367261114552324,-1.1563454311020744,-0.9182019588596104,-1.6221057927048965,-1.3410764644774642,-1.6032681028740685,-1.0671990041081523,-0.3536830848262223,-1.0633310333865051,-0.9945810517987179,-0.292983759611244,-0.9706206998908815,-0.3725460315575545,0.10470328345250504,-0.36009220288727384
-1.501034299758332,-0.8499202969167292,-1.4953657841835035,-1.0223158719799779,-0.16930872601100636,-1.0208239483156756,197,-1.5178144236754525,-1.3952154851419871,-1.5129953317365445,0,7,-0.1450467029879089,-0.44993040345412855,-0.14419300288229564,-0.1450467029879089,-0.44993040345412855,-0.14419300288229564,-1.3329121399842188,-1.5385141497246035,-1.3283569216402153,-0.8911742330358622,-1.1189786784746907,-0.8731261365211256,-1.6259835037952421,-1.3155385885504818,-1.6071231270163464,-1.070534775712433,-0.3079065708746732,-1.0666743793543112,-0.9912251437643806,-0.28466408356715023,-0.9673191868958685,-0.35544142772447984,0.15660190420453707,-0.3432363318960783
-1.5168773938730586,-0.7595500488349888,-1.511227423074629,-1.0654383709290338,0.08342550633125859,-1.064099008510175,198,-1.4646710727240129,-1.365792001837214,-1.4598383092814522,0,7,-0.23102898192742202,-0.44516343925035795,-0.230162759264061,-0.23102898192742202,-0.44516343925035795,-0.230162759264061,-1.360176480360971,-1.4208075230490456,-1.3556444508439993,-1.1167249532023749,-0.7569057960782739,-1.0963196587935167,-1.6395554926114537,-1.254123544930844,-1.6206157115143205,-1.0938851769423987,-0.25800286082907303,-1.0900778011289562,-0.9912251437643806,-0.28466408356715023,-0.9673191868958685,-0.32764644649573094,0.21952984225452649,-0.31584554153538363
-1.4746291429004532,-0.8275373892455976,-1.46892971936496,-1.0851515133057452,0.052264459056315785,-1.0838818931705176,199,-1.4127494080013419,-1.329762370362587,-1.4079032873425688,0,7,-0.41254712635528284,-0.5861748576172678,-0.41165446718112103,-0.41254712635528284,-0.5861748576172678,-0.41165446718112103,-1.334064154366335,-1.3980115702592555,-1.3295099158319246,-1.0771515510727487,-0.7325488443842356,-1.0571598325553546,-1.5794509707110906,-1.2502028649550998,-1.5608628373090088,-1.1055603775573817,-0.3305051854286749,-1.1017795120162788,-1.087427840748712,-0.5120238222303632,-1.0619625594195694,-0.4388263714107244,-0.06516112552197913,-0.4254087029781609
-1.4667075958430897,-0.8339670885554086,-1.460998899919397,-1.1516833688271455,-0.01997570479157278,-1.1506491288991736,200,-1.3767096642526646,-1.2403964896231798,-1.3718542721144027,0,7,-0.5104713884808393,-0.613874963986153,-0.5095644675047981,-0.5104713884808393,-0.613874963986153,-0.5095644675047981,-1.2993757213048331,-1.3111950281923754,-1.2947919796149032,-1.00953879260421,-0.6942205669763866,-0.9902536852284702,-1.5813898262562638,-1.2523152634478452,-1.5627903493801483,-1.1572648374237344,-0.41212907783722064,-1.1536013745172782,-1.0829532967029296,-0.504596123779513,-1.057560542092886,-0.3853744844323619,0.0316410166930891,-0.37273410613067176
-1.4640670801573015,-0.8385999010551413,-1.4583552934375426,-1.242856652319435,0.08306750465372383,-1.2421449704532577,201,-1.3302855875594528,-1.141622036903217,-1.32541825249846,0,7,-0.5725697010482653,-0.6198324731730539,-0.5716537360027397,-0.5725697010482653,-0.6198324731730539,-0.5716537360027397,-1.2637912770572408,-1.2483806612023336,-1.2591772701376638,-1.0271860943121605,-0.7072958160489142,-1.0077165575433678,-1.5872063928917826,-1.2482560937145863,-1.5685728855935652,-1.2473306707393164,-0.13954558827204439,-1.2438717156480514,-1.17132554160714,-0.5742742310286622,-1.14450038429489,-0.4452405978481281,-0.02075552117825036,-0.4317296545998599
-1.5102761046585889,-0.6250632162037797,-1.5046184068699933,-1.2835150084714022,-0.08686864444663477,-1.2829471700652144,202,-1.206895278453811,-0.6847575830301383,-1.2019962003613487,0,7,-0.6418332035273177,-0.6365456864174861,-0.6409071508658284,-0.6418332035273177,-0.6365456864174861,-0.6409071508658284,-1.2362709334844628,-1.2191042188450818,-1.2316335200023885,-1.009712396035772,-0.6899688591958182,-0.9904254743557237,-1.5891452484369553,-1.244964228545065,-1.570500397664704,-1.2323196985200529,0.014853156700214564,-1.2288266587929226,-0.8972597188029406,0.33040190947189235,-0.87487682303551,-0.1266673514570903,1.0135539911088947,-0.1177890573888236
-1.547243324259619,-0.6105097529855429,-1.541628897615954,-1.340190292804447,-0.302635001844083,-1.3398229634636991,203,-1.0853374986913225,-0.6086559890395051,-1.0804071489985512,0,7,-0.6752707564482394,-0.636445194625816,-0.6743398339031816,-0.6752707564482394,-0.636445194625816,-0.6743398339031816,-1.1736781520561441,-1.201338757134056,-1.168987502252856,-0.9568191829738744,-0.655523131766489,-0.9380850405993008,-1.577512115165918,-1.2516649174551875,-1.5589353252378697,-1.2656774145628609,-0.07017498194274255,-1.2622601184709867,-0.4822457585565818,0.5657574054026226,-0.46658971598559157,0.36081385778557085,1.2536317906712144,0.362603265860278
-1.5432825507309376,-0.5964890968173896,-1.5376634878931728,-1.4239711479054695,-1.079481057102676,-1.423900223270155,204,-1.047465225599492,-0.7423157622959095,-1.0425251329960714,0,7,-0.7875253983970479,-0.7431955874956608,-0.786578126957153,-0.7875253983970479,-0.7431955874956608,-0.786578126957153,-1.130029607133738,-1.291203815883556,-1.1253018334336522,-0.8027713924124632,-0.7443856822517891,-0.7856471811754951,-1.5600624152593607,-1.2080453453422741,-1.5415877165976184,-1.3574111336805836,-0.3240606361502881,-1.3542021325856632,-0.5672620954264561,0.6781207217370535,-0.5502280451925832,0.32874272559855244,1.3235231869129538,0.33099850775178336
-1.5723282232746039,-0.786514735326522,-1.56674315919357,-1.5003595746152258,-1.598577334491177,-1.5005589013289824,205,-1.0095929525076617,-0.8633404646446283,-1.0046431169935919,0,7,-0.8758960739737698,-0.9104479260278449,-0.8749359321273008,-0.8758960739737698,-0.9104479260278449,-0.8749359321273008,-1.0721728848318972,-1.328014153031191,-1.0673959029167015,-0.671392288678936,-0.781553614486269,-0.6556411014182316,-1.5736344040755714,-1.2808269789080067,-1.5550803010955911,-1.4391375379854638,-0.26888714189650476,-1.4361141087969207,-0.5627875513806738,0.6681003101766609,-0.5458260278658996,0.2881192914949983,1.4161800731535477,0.290965814147692
-1.5564851291598765,-0.6800450976094361,-1.550881520302444,-1.533625502375926,-1.4698663932838154,-1.5339425191933105,206,-0.9692773069582932,-0.9507756113860357,-0.964317099958694,0,7,-0.8806728672481872,-0.911562243441693,-0.8797120297040654,-0.8806728672481872,-0.911562243441693,-0.8797120297040654,-1.03722844857437,-1.2879332383407107,-1.0324217457681895,-0.658508888467291,-0.7723323860922033,-0.6428923437553916,-1.5484292819883223,-1.1500542266434899,-1.5300226441707834,-1.4774989114346933,0.07728650711157427,-1.4745625874266943,-0.47441530647646224,0.47898293957692145,-0.4588861856638957,0.4570272543466227,1.0179936115823895,0.4574175401857586
